Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1,1,56,1,1,3137,3,3,3,3,5,1,1,5,5,5,5,4,5,4,71,65,2
1,1,49,1,1,116,4,4,4,4,2,1,3,4,4,4,5,2,4,4,0,2,2
1,1,25,2,2,2607,0,2,0,3,2,0,2,2,4,3,3,1,4,2,0,0,2
1,2,23,1,2,1605,3,3,3,3,2,3,2,2,4,1,4,1,4,2,0,0,1
1,1,52,1,1,1965,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0,2
1,1,50,1,1,1400,4,4,4,4,3,4,5,5,5,5,5,4,5,4,5,2,2
2,2,24,1,2,756,5,5,5,4,3,5,5,3,4,5,5,4,4,3,7,2,2
2,1,57,1,1,2433,1,1,1,1,2,5,5,5,5,5,5,3,5,4,2,0,2
2,1,41,1,1,3237,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0,2
2,1,33,1,1,3507,1,3,3,3,1,1,1,1,2,3,4,1,3,1,5,0,1
1,1,45,1,2,253,4,3,3,3,2,4,4,5,5,4,5,5,5,4,0,0,2
2,1,69,2,2,302,1,3,1,3,2,1,2,2,4,2,3,1,4,2,18,26,1
2,2,18,1,2,983,4,4,4,3,5,4,5,5,4,4,5,3,4,5,0,0,2
1,1,43,1,1,3194,2,2,1,2,4,4,5,3,3,3,3,5,3,4,0,1,2
1,1,44,2,2,227,2,4,2,1,5,5,3,4,4,2,4,1,4,5,19,24,1
2,1,40,1,1,678,5,5,5,5,2,4,5,5,5,5,5,3,5,3,8,0,2
1,1,25,1,1,2130,5,5,5,5,4,3,3,5,3,5,5,3,4,3,150,120,2
1,1,44,2,1,2288,4,5,5,4,5,1,1,5,1,3,4,1,1,1,3,73,1
1,1,52,1,1,373,4,4,4,4,3,4,4,4,4,4,4,4,4,3,7,0,2
1,2,40,1,1,240,3,3,3,2,5,3,5,5,4,1,3,3,3,5,0,10,1
2,2,38,1,2,484,1,0,1,1,3,1,5,3,1,5,3,4,4,3,0,0,1
2,1,44,1,1,3642,5,5,5,5,4,5,5,4,4,4,4,3,4,5,7,12,2
1,1,55,1,2,528,2,1,1,1,2,3,4,2,2,2,2,1,2,1,5,0,1
2,2,27,1,2,613,2,1,2,4,1,2,1,1,2,1,4,1,4,1,18,5,1
2,1,43,1,1,2106,5,1,5,5,2,5,4,4,4,4,4,3,4,3,0,0,2
1,1,39,1,1,2929,4,4,2,4,2,4,5,4,4,5,4,3,4,5,0,0,2
1,1,43,2,2,585,1,4,1,4,1,2,2,5,2,4,5,2,4,2,236,230,1
1,2,24,1,2,1038,2,2,2,3,2,2,2,2,3,3,5,1,4,2,1,0,1
2,1,48,1,1,2275,5,5,5,5,3,5,5,4,4,4,4,5,4,4,25,23,2
2,1,55,2,1,337,3,5,3,4,5,5,4,4,4,3,4,4,4,3,0,0,1
1,2,28,1,2,744,2,1,1,4,1,1,1,1,1,5,1,2,4,1,0,0,1
1,1,38,2,2,507,1,1,2,4,2,2,2,2,1,4,3,4,3,2,0,0,1
2,1,50,2,2,802,3,1,3,4,1,3,1,1,1,3,4,3,3,1,0,0,1
2,1,40,1,1,590,3,2,2,2,3,3,3,3,3,2,3,1,3,3,0,0,1
2,2,34,1,1,1723,2,2,2,1,2,2,2,2,4,3,4,4,4,2,19,1,1
1,1,16,2,2,708,2,5,2,5,2,2,2,2,5,3,4,4,5,2,2,0,1
1,1,36,1,1,1840,3,3,3,3,5,2,3,4,4,4,4,5,4,4,0,5,2
1,1,48,2,3,1085,5,3,5,2,3,4,4,1,1,5,1,5,1,2,0,0,2
2,1,42,1,1,370,1,4,4,4,2,3,4,1,1,1,1,4,1,1,0,2,1
1,2,27,1,1,405,0,0,0,3,2,0,2,2,3,5,4,3,4,2,6,7,2
1,1,12,1,1,1502,1,1,2,1,4,4,4,4,4,2,4,5,5,4,0,0,2
1,1,61,2,2,541,3,5,3,2,2,4,4,3,3,3,3,3,3,3,2,0,1
1,1,41,1,1,3877,4,4,4,4,5,5,5,3,3,5,5,5,5,5,222,243,2
2,1,72,1,2,337,5,3,3,3,5,5,5,5,1,2,5,4,3,5,0,0,2
1,1,37,1,2,403,4,2,2,2,4,4,4,4,1,2,3,2,3,4,75,69,1
2,1,44,1,1,1062,1,1,5,1,5,5,5,2,2,2,2,3,2,3,47,41,2
1,2,30,1,2,107,3,2,3,4,4,3,4,4,2,4,4,2,3,4,0,0,1
1,2,27,1,1,969,4,4,4,5,5,4,5,5,5,5,3,3,5,5,0,0,2
2,2,7,1,2,1306,1,1,1,3,5,1,5,5,2,4,3,3,3,5,9,45,1
1,1,45,1,1,583,5,5,5,5,3,5,4,4,4,4,4,5,4,4,2,0,2
2,1,10,2,2,937,3,1,3,4,3,3,3,3,1,5,4,1,4,3,0,0,1
2,1,21,2,2,838,2,4,2,1,5,2,5,5,5,4,4,3,4,5,9,0,1
1,1,36,1,1,1416,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0,2
1,1,58,2,3,1826,4,4,4,1,3,4,4,3,3,4,3,4,3,5,11,8,1
1,2,21,1,2,134,2,4,1,4,1,1,1,1,2,2,3,1,3,1,0,0,1
1,1,55,2,2,448,1,2,1,3,4,3,4,3,3,1,3,1,3,2,3,0,1
1,2,29,1,2,1303,1,1,1,3,4,1,4,4,1,3,3,4,2,4,0,0,1
1,1,18,1,1,591,1,5,5,5,1,1,1,1,1,4,3,4,3,1,33,35,1
2,1,11,2,2,1751,5,2,5,3,2,5,2,2,2,4,3,1,3,2,0,0,2
2,2,22,1,1,1045,5,4,5,5,5,5,5,5,4,3,5,5,5,5,17,9,2
2,1,37,1,1,1703,4,4,4,4,3,3,5,4,4,5,4,3,4,3,0,0,2
1,1,42,1,1,1587,2,4,4,4,5,4,4,2,2,2,2,2,2,2,0,0,1
1,1,40,1,2,978,5,3,3,3,5,5,5,5,4,2,4,4,4,5,0,3,2
2,1,32,1,1,3177,1,1,1,1,5,5,5,5,4,4,4,3,5,5,0,13,2
1,2,38,1,2,351,3,0,3,3,1,3,3,1,3,1,4,1,3,1,0,0,1
2,1,36,1,3,301,2,1,1,1,2,2,2,2,2,1,4,4,4,2,0,22,1
2,1,53,2,2,1912,2,4,2,4,4,2,4,4,3,5,4,4,4,4,9,0,1
2,1,41,1,1,3369,2,4,4,4,3,3,3,2,2,2,2,3,2,4,6,6,1
2,1,42,1,2,2075,2,2,2,2,2,2,2,2,1,2,4,2,4,2,0,0,1
2,1,70,2,2,2845,2,4,2,1,2,2,2,2,3,2,5,4,4,2,0,0,1
1,1,48,1,2,1444,1,2,2,2,4,4,3,1,1,1,1,2,1,3,0,0,1
1,2,36,1,1,746,2,2,2,4,4,2,4,4,5,5,5,5,5,4,16,0,1
1,1,37,1,2,508,4,1,1,1,4,4,4,4,2,2,5,4,5,4,0,0,2
2,2,23,1,1,1117,2,3,3,4,1,3,1,1,3,3,3,4,3,1,5,7,1
2,1,43,1,1,1068,3,1,1,1,4,2,3,3,3,3,3,3,3,1,33,37,1
2,2,20,1,2,208,5,3,5,1,3,5,3,3,5,4,3,4,4,3,0,0,2
1,1,52,1,1,2486,1,1,2,1,5,4,5,5,5,5,5,4,5,5,0,0,2
1,1,41,2,2,416,3,5,4,1,2,4,2,2,1,1,1,5,5,2,8,21,1
1,1,41,1,3,1448,5,4,4,4,1,3,4,5,5,5,5,1,5,2,0,0,2
2,2,23,1,2,551,2,0,2,4,5,2,5,5,4,1,2,1,2,5,0,0,1
1,1,51,1,1,1548,2,2,2,2,5,2,2,2,2,2,2,4,2,3,0,12,1
1,2,22,1,1,782,4,2,4,3,2,4,2,2,4,2,4,5,5,2,5,0,2
1,1,50,1,2,479,3,2,2,2,4,3,2,3,3,3,3,1,3,1,7,9,1
2,2,28,1,2,495,3,0,3,3,2,3,2,2,3,2,4,1,4,2,0,8,1
1,1,19,2,3,441,1,1,1,3,5,1,5,5,3,5,3,3,3,5,70,60,1
1,1,51,1,1,2157,4,4,4,4,2,4,4,4,4,4,4,5,4,3,28,18,2
2,1,19,2,2,227,1,5,1,3,5,1,5,5,5,5,5,3,5,5,0,0,1
2,1,62,2,2,644,3,4,3,3,4,3,1,4,3,3,1,4,2,4,1,4,1
1,1,22,1,3,1874,5,3,3,3,5,5,5,5,2,2,4,2,2,5,0,0,2
2,1,41,1,1,606,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0,2
2,1,51,1,1,3747,4,3,3,3,1,3,2,4,4,4,4,3,4,4,0,0,1
2,1,56,1,1,436,2,2,2,2,1,3,3,2,2,2,2,1,2,1,20,9,1
1,1,39,2,2,679,1,4,2,4,4,2,1,4,5,5,4,4,4,4,0,0,1
2,1,56,1,2,631,3,4,4,4,3,3,3,4,1,3,4,3,2,3,96,145,1
1,1,58,1,3,231,5,1,1,1,5,5,1,5,5,5,5,5,5,2,74,92,2
2,1,51,1,1,1867,5,5,5,5,5,4,5,4,4,4,4,3,4,3,25,10,2
2,2,37,1,1,1090,3,3,3,3,3,3,3,3,4,3,5,4,4,3,19,0,1
2,1,22,1,1,1983,2,5,5,5,2,2,2,2,1,4,4,3,4,2,1,11,1
2,1,47,1,1,1855,1,1,5,1,3,3,5,4,4,5,4,5,4,3,0,0,2
1,1,47,1,1,1790,5,5,5,5,4,4,4,5,5,5,5,3,5,5,0,0,2
1,1,13,2,2,468,1,4,5,1,4,5,4,4,3,2,5,5,5,4,29,20,1
1,1,40,1,1,679,2,2,2,2,3,5,5,5,5,5,5,5,5,5,6,12,2
1,1,33,2,2,296,1,4,1,3,5,1,5,5,3,4,4,3,5,5,20,19,1
1,1,35,1,1,1189,3,3,3,3,1,4,4,5,5,5,5,2,5,1,0,0,2
2,1,59,2,2,236,3,5,3,5,5,3,2,5,3,5,4,2,4,5,0,0,1
1,1,32,2,1,1129,2,5,2,4,1,2,2,1,4,5,3,3,4,1,2,0,1
2,1,35,2,2,447,2,1,1,3,1,1,1,1,4,5,3,3,3,1,0,0,1
2,2,30,1,3,337,2,2,2,4,1,2,1,1,2,3,3,4,4,1,0,0,1
2,1,21,2,2,641,2,3,2,2,2,2,5,2,1,3,5,1,2,2,73,77,1
1,2,17,1,2,236,1,3,1,3,3,1,3,3,5,3,3,5,3,3,10,4,1
1,1,33,1,1,509,1,1,1,1,3,2,5,5,5,5,5,3,5,2,0,0,2
2,1,51,1,1,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75,2
2,1,15,1,1,2642,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0,2
1,1,14,2,2,1464,3,4,3,3,3,1,1,5,4,3,4,1,3,1,208,218,1
2,1,50,1,1,612,3,2,2,2,5,4,3,3,3,3,3,4,3,2,0,0,1
1,1,20,2,2,733,2,3,2,4,2,2,2,2,2,4,3,4,4,2,0,0,1
2,1,31,2,1,345,3,2,3,3,4,3,4,4,4,4,3,2,3,4,0,0,1
2,1,67,2,2,1739,2,4,2,2,4,2,4,4,5,4,4,3,4,4,0,0,1
1,1,40,1,1,581,5,5,5,5,2,2,2,3,2,5,4,2,4,2,211,213,2
1,1,28,2,2,1616,4,4,4,1,2,4,2,2,4,4,3,5,4,2,2,3,1
1,1,37,1,1,386,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,4,2
1,1,59,2,2,950,4,3,4,5,4,1,1,5,5,4,5,2,5,1,0,0,1
1,1,37,1,1,817,1,1,1,1,1,4,1,3,3,3,3,2,3,3,0,0,2
1,1,15,1,3,639,1,1,1,1,1,1,3,1,1,1,4,2,4,1,0,0,1
2,1,48,2,2,137,1,1,1,3,5,1,4,5,2,1,2,2,3,5,0,0,1
2,1,32,2,2,1440,5,4,5,5,1,4,1,1,5,5,4,3,5,1,0,0,2
2,1,68,1,2,431,1,2,2,2,1,1,1,1,4,5,3,4,3,1,2,0,1
2,1,50,1,1,2408,2,2,2,2,3,2,2,5,5,4,5,3,5,5,0,0,2
2,2,25,1,2,1277,4,4,4,1,1,4,1,1,5,5,4,3,5,1,2,0,2
1,2,27,1,2,404,4,4,3,3,4,3,3,4,4,3,3,3,4,4,103,103,1
1,1,30,2,2,1226,2,1,2,3,2,2,2,2,2,2,3,4,3,2,34,31,1
2,2,23,1,2,726,1,1,1,1,2,1,2,2,4,5,4,5,5,2,0,0,1
2,1,58,1,1,2640,3,3,3,3,5,5,3,5,5,5,5,3,5,5,0,0,2
1,2,48,1,2,236,3,0,3,3,5,3,5,5,5,1,3,2,3,5,0,2,1
2,1,27,1,1,588,2,2,2,2,5,5,5,5,5,2,5,3,5,5,0,0,2
1,1,47,1,1,719,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,3,2
1,1,68,2,2,270,1,4,0,1,5,5,4,4,4,0,4,5,4,5,0,0,1
2,1,48,1,1,2491,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,0,2
1,1,42,1,1,1431,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0,2
1,1,35,2,2,956,1,1,1,3,3,1,3,3,1,2,4,4,4,3,0,0,1
2,1,53,2,2,1066,3,4,3,2,3,3,3,3,4,4,4,3,4,3,51,81,1
1,1,57,1,1,1372,5,5,1,5,3,5,4,5,5,5,5,3,5,4,0,0,2
2,1,39,1,1,197,3,4,4,4,3,3,3,2,2,2,3,3,2,1,14,5,1
2,1,64,1,1,3423,4,4,4,4,3,4,5,5,5,5,5,5,5,3,11,7,2
2,1,41,2,2,1085,3,4,3,1,4,3,4,4,3,2,5,3,4,4,0,55,1
2,1,37,1,1,1954,4,2,2,2,3,3,3,4,4,3,4,1,4,4,10,4,1
2,1,32,2,2,721,2,5,2,3,5,2,5,5,4,5,4,3,5,5,25,14,1
2,1,61,2,2,325,2,5,2,2,1,2,1,1,4,3,2,5,5,1,5,1,1
2,1,34,1,1,1846,3,3,3,3,3,4,5,4,4,4,4,4,4,5,1,0,2
2,1,33,1,1,3364,4,3,3,3,1,1,4,1,3,4,3,2,3,1,43,38,1
2,1,54,1,1,2300,4,4,2,4,4,5,4,2,2,2,2,5,2,4,10,0,2
2,1,69,2,2,328,2,5,2,2,1,2,1,1,3,5,5,3,5,1,0,0,1
1,1,42,1,1,925,5,4,5,5,4,5,5,4,4,4,4,3,4,5,11,0,2
1,2,19,1,2,453,3,4,3,3,2,3,2,2,1,1,4,4,3,2,32,14,1
2,1,7,2,2,366,3,3,3,4,2,3,2,2,2,3,3,4,4,2,98,81,1
2,2,33,1,1,328,3,3,3,2,5,3,1,5,4,3,4,5,4,5,0,0,1
1,1,36,1,2,900,5,4,4,4,5,5,5,5,2,5,4,4,5,5,88,62,2
2,1,45,1,1,3100,3,3,3,3,1,1,3,4,4,4,4,3,4,1,0,0,2
1,1,33,2,2,588,2,5,2,3,5,2,5,5,5,3,5,5,5,5,0,0,1
1,2,10,1,2,1082,1,1,1,4,5,1,5,5,1,2,4,2,3,5,0,0,1
1,1,51,1,1,757,2,2,2,2,4,5,5,5,5,4,5,5,5,3,0,0,2
2,1,59,1,1,1935,1,1,1,1,3,4,5,5,5,5,5,4,5,4,0,0,2
2,1,41,2,2,991,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0,1
2,2,30,1,2,333,1,3,1,4,5,1,5,5,2,5,4,4,3,5,0,0,1
2,1,62,1,1,3468,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1
1,2,16,1,3,264,3,5,2,1,1,2,1,1,2,2,5,2,4,1,0,0,1
1,1,49,2,2,954,3,1,3,4,1,4,4,2,2,3,2,3,2,1,0,0,1
2,1,29,2,3,1416,4,5,4,3,1,4,1,1,5,3,3,3,5,1,0,0,1
2,1,46,1,1,2079,1,1,1,1,4,5,4,4,4,4,4,4,4,3,0,41,2
2,1,40,2,2,549,2,2,2,3,1,2,1,1,2,4,1,4,3,1,0,0,1
1,2,18,1,2,473,2,2,2,3,3,2,3,3,2,4,3,4,4,3,35,26,1
1,2,36,1,1,430,3,3,3,4,5,3,5,5,5,4,4,4,4,5,0,0,1
1,2,21,1,2,448,1,2,1,2,4,1,4,4,4,2,3,4,2,4,2,0,1
2,1,32,1,1,3456,4,3,4,4,3,3,3,3,4,4,5,3,5,3,1,0,2
2,1,34,1,1,3744,2,2,2,2,3,4,4,4,4,4,4,3,4,4,0,3,2
1,1,39,1,3,152,2,5,5,5,2,2,2,2,1,3,4,1,3,2,36,38,1
2,1,35,2,2,1145,3,4,3,2,3,3,3,3,5,4,5,5,4,3,0,0,1
1,1,45,1,1,2153,2,2,4,2,2,5,4,4,4,4,4,4,4,4,0,0,2
2,1,25,2,2,919,2,5,2,3,2,2,2,2,5,4,5,5,5,2,1,0,1
2,1,70,1,1,2893,3,3,3,3,1,2,3,4,4,4,4,5,4,1,0,0,2
1,1,17,1,3,368,3,5,5,5,3,4,4,3,4,1,4,4,3,3,0,0,2
2,2,35,1,1,937,3,3,3,2,2,3,2,2,5,5,4,4,4,2,0,0,1
1,1,27,1,1,2900,1,1,1,1,5,5,5,5,4,2,4,1,4,5,0,0,2
1,1,53,1,1,802,4,4,4,4,5,5,5,5,5,5,5,4,5,5,45,37,2
2,1,52,2,1,1727,2,4,2,3,3,2,3,2,2,2,2,1,2,1,0,0,1
1,1,23,1,1,3758,2,3,3,3,2,2,2,2,4,3,4,3,3,2,0,3,1
1,1,11,2,3,1598,3,5,3,5,5,3,5,5,4,4,5,3,4,5,0,0,1
1,1,24,1,1,743,4,4,4,4,5,5,5,5,3,3,5,5,5,5,0,0,2
2,1,26,1,1,2462,4,4,4,4,4,4,4,4,2,5,4,2,3,4,6,19,2
1,1,29,1,1,1076,2,2,2,2,4,4,4,4,3,5,1,2,4,4,0,0,2
2,2,36,1,1,992,1,1,1,3,3,1,3,3,4,3,3,3,3,3,109,108,1
2,1,50,1,3,174,5,2,3,2,5,5,5,5,2,3,1,3,3,5,7,0,2
2,1,21,1,2,581,2,3,3,3,2,2,1,2,3,3,3,3,3,2,0,0,1
1,1,12,2,2,983,2,3,2,3,3,2,3,3,3,5,4,5,4,3,41,27,1
2,1,29,1,1,1242,5,5,5,5,2,2,2,2,4,3,4,3,5,2,47,56,2
1,1,27,1,1,2586,3,3,3,3,5,4,5,5,5,3,4,4,5,5,0,0,2
2,1,45,1,1,909,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0,2
1,1,42,1,1,1086,4,4,5,4,5,4,4,4,4,4,4,4,4,4,0,0,2
1,1,45,1,1,3845,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0,2
2,1,43,1,2,731,3,3,3,3,3,3,3,3,2,1,3,2,4,3,0,0,1
1,1,42,1,1,368,5,5,5,5,4,4,4,5,5,5,5,3,5,5,17,9,2
2,1,53,1,1,404,2,4,4,4,2,3,3,2,2,2,2,1,2,3,0,0,1
1,1,25,2,2,922,3,5,3,3,4,3,4,4,5,2,4,3,5,4,1,0,1
2,1,25,2,2,809,3,3,3,3,3,3,3,3,1,2,3,1,3,3,63,70,1
1,1,43,1,1,247,5,5,5,5,5,4,5,4,4,4,4,3,4,3,0,3,2
2,1,28,1,1,2521,3,3,3,3,5,5,5,5,3,5,4,4,5,5,0,0,2
1,2,27,1,2,280,2,0,2,4,3,2,3,3,5,3,3,3,4,3,0,0,1
1,1,17,1,1,101,2,5,5,5,2,2,2,2,2,3,4,1,4,2,0,0,1
1,1,22,1,2,650,1,3,3,3,1,2,3,1,1,3,4,2,4,1,0,0,1
2,2,23,1,2,1226,1,1,1,3,4,1,4,4,2,5,4,3,4,4,0,0,1
2,2,35,1,1,1096,2,2,2,2,5,2,2,5,5,5,4,3,4,5,0,0,1
2,1,47,1,1,675,5,5,5,5,5,4,4,3,3,3,3,4,3,3,0,0,2
1,1,46,1,1,158,2,5,5,5,1,3,2,1,1,2,2,1,1,3,0,0,1
2,2,34,1,2,371,2,0,2,2,3,2,2,3,5,2,1,2,3,3,56,40,1
2,1,23,1,1,1464,3,3,3,3,3,4,3,3,5,5,5,4,4,3,18,0,2
1,1,42,1,1,297,0,0,0,2,5,4,4,3,3,3,3,5,3,3,0,0,2
1,2,17,1,2,812,5,4,4,3,3,4,3,3,5,2,2,4,5,3,0,0,2
1,2,37,1,1,309,1,1,1,3,2,1,2,2,5,2,4,5,4,2,71,61,1
2,1,36,1,2,569,5,3,3,3,5,5,5,5,1,1,3,1,3,5,0,0,2
2,1,26,2,2,192,3,4,0,4,3,0,5,3,3,4,5,4,5,3,0,1,1
2,1,46,1,1,1824,1,1,3,1,2,4,4,4,4,4,4,3,4,4,0,0,2
2,2,26,1,2,545,1,2,1,4,2,1,5,2,3,3,3,2,4,2,0,0,1
1,1,13,1,1,488,3,3,3,3,3,3,3,3,3,1,3,2,3,3,23,28,1
2,1,43,1,1,3677,4,4,4,4,4,4,4,4,4,4,4,4,4,5,2,0,2
1,1,20,2,2,1062,3,4,3,4,5,3,5,5,5,4,4,5,5,5,50,38,1
2,1,33,1,1,3133,2,2,5,2,4,4,4,4,2,2,1,2,2,4,0,12,2
2,1,50,1,1,2187,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,2,2
2,1,32,1,1,150,0,4,0,3,4,1,1,4,4,2,3,1,1,4,0,0,2
2,1,25,1,1,2680,2,2,2,2,5,5,5,5,4,1,1,4,3,5,0,0,2
2,1,53,1,1,447,1,1,1,1,3,5,4,5,5,5,5,5,5,3,29,36,2
2,1,31,1,1,2950,1,2,2,2,1,1,1,1,2,3,4,4,4,1,13,3,1
2,1,38,2,2,1188,2,2,2,4,4,2,4,4,3,4,3,4,3,4,0,0,1
1,2,43,1,2,366,4,4,4,4,4,4,4,4,2,4,4,4,3,4,0,0,1
1,1,24,2,2,1046,2,2,2,3,3,2,3,3,2,5,4,4,3,3,3,0,1
1,1,60,1,2,2139,2,3,2,3,1,3,2,2,2,2,2,4,2,3,40,16,1
2,1,70,2,2,679,0,2,0,3,1,0,1,1,3,1,2,3,2,1,0,0,2
1,1,34,2,2,337,3,5,2,1,4,2,4,4,4,4,5,5,4,4,0,5,1
2,1,48,1,1,1601,4,4,3,4,4,4,4,5,4,4,5,4,3,4,258,251,2
2,1,31,2,2,1312,2,1,2,3,5,2,5,5,1,3,2,2,3,5,16,12,1
1,2,20,1,2,368,2,4,2,3,2,2,2,2,4,3,4,4,4,2,7,0,1
1,1,43,2,2,309,3,5,3,1,4,4,4,1,1,3,1,5,1,5,0,0,1
2,1,69,2,2,646,3,4,3,5,1,3,1,1,1,3,5,2,3,1,0,0,1
1,2,34,1,1,371,3,3,3,5,5,3,5,5,5,4,5,4,4,5,0,0,1
2,2,28,1,1,395,4,4,4,5,4,4,4,4,5,2,5,4,5,4,0,0,2
2,1,45,1,1,3037,5,5,5,5,3,5,5,5,5,5,5,3,5,5,0,0,2
2,1,44,1,2,992,5,2,5,5,5,5,5,5,5,5,5,3,3,5,9,0,2
2,1,9,2,2,1750,2,3,2,4,5,2,5,5,4,1,3,2,3,5,0,0,1
1,1,27,1,1,304,4,4,4,4,5,5,5,5,2,2,3,3,4,5,0,0,2
1,1,14,2,2,696,4,4,4,1,3,4,3,3,4,5,5,4,5,3,1,2,2
2,1,28,1,1,355,3,5,5,5,3,3,3,3,1,3,4,2,3,3,0,1,1
2,2,49,1,2,1521,3,3,3,3,3,3,3,3,4,4,3,1,3,3,1,0,1
2,1,46,1,1,2189,0,5,0,1,4,4,3,1,1,1,1,3,1,3,0,16,2
2,1,12,2,2,362,5,5,2,3,4,2,4,4,5,2,4,3,4,4,0,0,2
2,1,38,2,3,2342,5,3,5,3,1,5,2,1,1,5,3,2,2,1,0,0,2
1,2,34,1,2,373,2,0,2,3,4,2,4,4,5,2,5,5,3,4,0,0,1
1,1,17,2,2,708,1,5,1,4,5,1,3,5,3,2,5,5,4,5,0,0,1
1,1,48,1,1,3612,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,0,2
1,1,48,1,1,3114,5,5,5,5,4,5,4,4,4,4,4,3,4,5,0,0,2
2,1,46,1,1,3848,2,2,1,2,3,5,5,5,5,5,5,1,5,4,30,26,2
1,1,70,2,2,281,3,3,3,1,2,3,2,2,2,3,2,4,2,3,75,86,1
1,1,55,1,1,2039,5,5,5,5,3,5,5,5,5,5,5,3,5,5,0,6,2
1,1,52,1,1,405,3,2,2,2,4,3,4,3,3,3,3,4,3,3,3,5,1
1,1,54,2,2,427,3,5,3,4,5,3,5,3,3,3,3,3,3,5,0,0,1
1,1,60,2,2,125,4,4,4,3,1,3,4,3,3,4,3,3,3,4,0,0,1
1,1,52,2,2,423,3,0,3,2,5,5,4,4,4,3,4,4,4,4,1,0,1
2,1,43,1,1,888,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0,2
2,2,37,1,1,236,3,3,3,2,5,3,5,5,4,2,2,4,2,5,57,45,1
2,1,27,1,1,3738,3,3,3,3,5,4,5,5,1,2,1,3,2,5,79,99,2
1,1,37,1,1,3336,4,3,1,3,4,4,3,4,4,4,4,3,4,4,32,30,1
2,1,13,2,2,957,1,5,1,3,5,1,5,5,4,3,4,4,5,5,0,0,1
2,1,26,2,2,432,4,5,4,3,4,4,4,4,4,5,5,5,5,4,0,21,1
1,1,62,2,2,170,2,3,2,1,3,4,2,3,3,2,3,1,3,1,0,0,1
1,2,23,1,2,692,4,4,4,3,4,2,2,4,3,3,4,2,1,2,149,171,1
1,1,48,2,3,1389,2,3,2,3,5,4,1,5,5,2,5,2,5,3,0,0,1
1,1,12,2,2,347,1,4,1,3,1,1,5,1,4,1,2,3,4,1,0,0,1
1,1,52,1,1,1399,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,26,2
2,2,49,1,1,248,3,2,2,4,5,3,5,5,3,5,4,4,5,5,0,0,1
1,1,36,1,1,2120,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0,2
2,2,36,1,1,472,3,2,2,2,1,2,1,1,4,5,5,5,4,1,0,0,1
2,1,39,1,1,359,1,1,2,1,5,5,5,4,4,4,4,3,4,4,0,2,2
2,1,35,1,1,606,4,4,4,4,2,5,4,4,4,4,4,4,4,4,34,28,2
1,1,45,1,1,3083,1,1,4,1,2,5,5,4,4,4,4,4,4,4,30,18,2
1,1,21,2,2,2677,3,4,3,3,5,3,4,5,1,3,3,4,4,5,0,0,1
1,1,38,1,1,1646,3,3,3,3,5,5,5,2,4,5,2,5,5,5,187,185,2
1,2,30,1,3,314,0,0,0,4,2,0,2,2,5,3,1,4,2,2,0,0,2
1,1,22,1,1,2525,1,1,1,1,5,5,5,5,5,5,5,3,4,5,0,0,2
2,1,22,1,1,241,1,1,1,1,5,5,5,5,5,1,4,3,4,5,0,0,2
1,1,46,1,1,967,3,1,3,3,4,5,4,2,2,2,2,4,2,3,0,0,2
2,2,36,1,2,669,3,3,3,2,1,3,1,1,4,3,5,5,5,1,0,0,1
2,1,59,2,2,578,2,4,2,1,4,2,4,4,1,1,1,2,5,4,0,42,1
2,2,43,1,1,680,2,2,2,1,3,2,5,3,4,4,5,5,4,3,0,0,1
1,1,60,1,1,1899,5,5,3,5,5,5,4,4,4,4,4,3,4,4,85,91,2
2,1,51,1,1,1237,2,2,2,2,5,5,5,5,2,4,3,5,3,5,195,180,2
1,1,28,1,3,438,0,0,0,1,2,0,2,2,5,2,1,3,4,2,5,17,2
1,2,26,1,2,1121,3,4,4,3,1,4,1,1,4,3,1,5,4,1,0,0,1
2,1,59,1,1,281,2,2,2,2,3,4,4,2,2,2,2,3,2,2,22,16,1
1,1,10,2,2,990,2,5,2,4,4,2,4,4,5,3,4,4,4,4,2,0,1
2,1,70,2,2,109,3,5,3,2,3,2,2,3,4,5,5,2,3,2,141,150,1
