Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,55,2,2,859,2,5,2,1,3,2,3,3,4,4,4,3,4,3,0,0,1
1,2,21,1,1,1013,0,0,0,5,2,0,2,2,5,2,4,4,4,2,17,20,2
2,1,68,2,2,414,4,3,4,4,4,4,1,4,5,4,3,3,2,4,16,7,1
1,1,29,1,3,587,1,2,2,2,1,1,1,1,4,1,3,2,3,1,1,0,1
2,1,32,1,3,370,4,5,5,5,4,4,4,4,4,1,3,1,4,4,0,0,2
1,1,35,1,2,370,4,5,3,5,4,3,4,4,4,4,3,3,4,4,27,44,1
2,1,16,2,2,503,3,5,3,5,2,3,2,2,3,5,5,4,5,2,0,0,1
2,1,56,1,1,1852,2,2,2,2,5,1,4,4,4,5,4,4,4,1,66,56,2
2,2,47,1,2,899,3,3,3,1,3,3,3,3,4,5,2,4,1,3,0,0,1
1,1,36,1,1,2695,1,1,1,1,4,2,5,5,5,5,5,1,5,3,0,0,2
1,1,66,1,1,140,5,5,5,5,2,3,2,4,4,4,4,2,4,1,32,35,2
1,1,59,1,1,1887,2,2,2,2,5,5,4,5,5,5,5,4,5,4,11,16,2
1,2,25,1,2,109,1,0,1,4,4,1,4,4,4,3,1,3,2,4,0,0,1
1,1,45,1,1,986,2,1,4,1,2,4,3,2,2,2,2,4,2,2,0,0,1
1,1,61,1,2,373,2,4,4,4,5,4,4,2,2,2,2,3,2,1,10,12,1
2,1,9,2,2,432,3,1,3,4,1,3,1,1,2,4,3,4,3,1,0,5,1
2,1,23,2,2,546,5,4,5,1,4,5,4,4,2,4,2,2,4,4,0,0,2
2,1,31,1,1,3366,1,1,1,1,5,5,5,5,2,4,1,4,5,5,0,0,2
2,2,40,1,1,297,2,3,3,3,2,3,2,2,3,3,4,4,5,2,0,0,1
1,1,47,1,1,3728,0,5,0,4,3,5,4,3,3,3,3,4,3,4,6,5,2
1,1,58,1,1,3422,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0,2
1,2,20,1,2,347,3,4,3,3,2,3,2,2,4,3,3,2,1,2,0,0,1
1,1,32,1,3,692,4,4,4,4,4,4,4,4,1,1,2,4,3,4,0,0,2
2,1,41,1,1,2083,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0,2
1,1,34,1,1,1464,2,2,3,2,4,5,5,3,3,4,3,4,3,5,2,0,2
2,1,18,1,1,1717,1,4,4,4,1,1,1,1,2,1,4,2,3,1,0,0,1
2,1,41,1,2,972,5,2,2,2,4,5,4,4,3,2,2,5,5,4,0,0,2
2,1,57,2,2,386,1,4,1,2,3,1,3,3,3,3,5,5,5,3,31,14,1
2,2,24,1,2,482,4,3,4,2,2,4,2,2,4,3,4,4,4,2,0,0,2
1,1,31,1,1,944,5,5,5,5,3,4,3,3,3,1,1,4,4,3,4,0,2
1,1,36,1,2,374,3,3,4,3,3,4,3,3,2,3,1,5,5,3,0,0,2
2,1,33,1,2,433,5,4,4,4,5,5,5,5,4,3,5,3,5,5,0,0,2
1,1,60,1,1,1790,5,5,5,5,4,4,4,2,2,2,2,3,2,4,109,103,2
1,1,52,2,2,711,3,4,3,1,2,5,4,5,5,3,5,2,5,1,0,0,1
2,1,55,2,2,925,2,4,2,3,2,2,2,2,5,3,4,5,4,2,10,13,1
1,1,54,1,1,795,1,1,1,1,2,5,4,4,4,4,4,5,4,4,37,32,2
2,1,59,1,1,3418,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0,2
2,1,57,1,1,3370,2,2,3,2,3,5,5,4,4,4,4,4,4,5,18,8,2
2,1,59,1,1,669,3,3,3,3,5,5,5,4,4,4,4,5,4,3,79,60,2
1,1,51,1,1,869,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,0,2
1,1,44,1,1,89,1,1,1,1,2,4,5,4,4,4,4,4,4,5,25,23,2
1,1,43,1,1,3614,4,4,4,4,4,4,5,5,5,5,5,5,5,5,8,4,2
1,1,36,1,1,669,4,4,4,4,3,4,4,5,5,5,5,1,5,5,0,0,2
2,1,59,1,1,3116,0,5,0,3,4,1,4,2,2,2,1,5,2,2,16,15,2
2,1,43,1,1,390,1,1,1,1,4,5,4,4,4,4,4,4,4,5,22,19,2
2,1,29,1,1,1747,3,3,3,3,3,3,3,3,1,1,2,3,3,3,11,14,1
2,1,35,2,2,2288,1,1,0,4,2,0,2,2,2,3,3,4,4,2,0,0,1
1,1,51,1,2,554,4,5,5,5,2,1,1,4,4,4,4,4,4,2,7,0,2
1,1,40,2,2,369,3,1,3,2,3,3,3,3,2,3,3,1,2,3,0,0,1
1,2,24,1,2,1407,2,2,2,4,1,2,1,1,4,5,2,3,3,1,5,0,1
2,1,52,1,1,1197,4,4,4,4,5,4,4,5,5,4,5,5,5,3,0,9,2
1,1,39,1,1,2847,1,1,1,1,3,4,5,2,2,2,2,1,2,3,15,7,2
2,1,51,2,2,432,2,1,2,4,5,2,5,5,3,2,3,3,4,5,0,0,1
1,1,16,2,3,483,3,3,2,4,4,2,4,4,3,3,3,4,4,4,0,0,1
1,1,69,2,2,546,1,1,1,2,2,2,2,3,3,1,3,4,3,3,13,20,1
1,1,58,1,1,1587,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,1,2
2,1,30,2,2,1464,1,5,1,1,1,1,1,1,5,2,4,4,5,1,6,0,1
1,2,36,1,2,448,2,3,2,1,3,2,3,3,2,2,1,3,2,3,0,11,1
2,1,35,1,2,463,4,4,4,4,4,4,4,4,3,1,4,2,5,4,0,0,2
1,2,29,1,1,883,3,3,3,5,2,3,2,2,3,5,4,5,4,2,0,0,1
1,1,33,1,1,463,4,4,4,4,3,4,3,4,4,3,4,2,4,2,48,62,1
1,1,45,1,1,2651,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0,2
1,1,40,1,1,802,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0,2
1,2,24,1,2,998,1,1,1,3,5,1,5,5,2,5,4,3,3,5,47,45,1
1,1,43,1,1,2076,4,4,4,4,4,3,3,4,4,4,5,3,4,4,0,5,2
1,2,26,1,2,854,2,2,2,4,1,2,1,1,2,4,4,1,3,1,0,29,1
2,1,56,1,2,206,2,4,4,4,2,2,2,2,2,4,3,2,1,2,4,0,2
1,1,48,1,1,2976,4,4,4,4,2,4,4,5,5,5,5,5,5,5,3,9,2
1,1,20,2,2,109,4,4,4,3,5,4,5,5,3,5,5,5,5,5,26,32,2
2,2,8,1,2,1023,1,1,1,3,1,1,1,1,1,1,3,1,3,1,0,0,1
2,1,39,1,1,616,1,0,0,1,4,1,2,2,2,0,2,2,2,2,0,0,1
2,1,38,2,2,821,1,5,1,3,3,1,3,3,3,3,4,5,5,3,0,0,1
2,1,38,1,1,2097,3,3,3,3,2,4,2,4,4,4,4,4,4,4,40,27,2
1,2,37,1,2,273,2,3,1,3,5,1,5,5,4,1,3,1,3,5,35,36,1
1,1,66,1,2,404,2,4,4,4,5,3,3,2,2,2,2,2,2,2,0,0,1
2,1,51,1,1,917,2,4,2,2,2,3,3,4,4,5,4,3,4,5,0,0,2
1,1,67,2,1,931,2,5,2,2,2,4,5,2,2,2,2,5,2,4,47,52,1
2,2,59,1,1,199,3,3,3,2,1,3,1,1,4,4,5,4,5,1,0,0,1
2,1,48,1,1,655,1,1,1,1,4,3,3,4,4,4,4,3,4,3,6,37,2
1,1,40,1,1,804,5,5,1,5,3,4,5,2,2,2,2,4,2,5,0,0,2
1,1,24,2,2,2475,3,4,3,4,2,3,3,2,3,4,5,5,4,2,0,0,1
1,1,53,1,2,944,5,5,5,5,1,3,3,5,5,5,5,3,5,5,0,0,2
1,1,21,1,3,925,2,2,2,2,2,2,4,2,3,4,3,1,4,2,0,0,1
1,2,35,1,1,874,2,2,2,4,4,2,4,4,5,4,5,4,4,4,0,0,1
2,1,30,2,2,1142,4,5,4,4,5,4,5,5,5,4,5,5,5,5,0,0,1
1,1,7,2,2,1092,2,1,2,2,2,2,2,2,3,1,2,1,2,2,97,120,1
1,1,48,1,1,460,2,2,2,2,3,5,5,4,4,4,4,3,4,4,19,2,2
1,1,18,2,2,187,3,5,3,3,2,3,5,2,4,4,4,4,4,2,89,75,1
1,1,56,1,1,2053,5,5,5,5,2,5,4,4,4,4,4,5,4,3,1,5,2
2,1,67,2,3,134,2,5,2,2,1,2,1,1,4,5,2,3,4,1,0,0,1
1,1,30,2,3,500,4,4,4,3,4,4,4,4,5,4,4,5,5,4,0,0,1
1,1,36,1,2,347,4,3,3,3,4,4,4,4,1,4,5,1,4,4,0,0,2
2,1,36,1,1,3491,5,5,5,5,4,4,4,3,3,3,3,5,3,4,0,4,2
2,2,26,1,1,1797,2,2,2,3,2,2,1,2,3,5,4,5,5,2,0,0,1
1,1,36,1,1,1892,5,5,5,5,3,5,5,4,4,4,4,4,4,4,0,8,2
1,1,41,1,2,1045,5,5,5,5,5,5,5,5,5,5,1,2,2,5,0,0,2
1,2,25,1,1,1325,3,0,3,3,5,3,5,5,5,2,4,3,4,5,0,0,1
1,1,38,2,2,930,2,5,2,5,1,2,1,1,4,4,4,4,5,1,1,15,1
2,1,51,1,1,554,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0,2
1,1,45,1,1,371,3,3,3,3,4,4,4,5,5,5,5,3,5,3,8,7,2
1,2,16,1,2,1187,3,3,3,4,1,3,1,1,3,1,4,3,3,1,13,22,1
1,1,24,2,2,483,2,4,3,1,5,3,5,5,1,1,5,2,4,5,0,0,1
1,1,21,2,2,1521,3,5,3,3,5,3,5,5,4,4,4,3,5,5,3,0,1
1,1,41,1,2,589,4,5,5,5,4,4,4,4,4,1,5,2,4,4,0,0,2
1,2,29,1,2,615,4,4,4,4,4,1,1,3,4,3,3,1,1,1,232,208,1
2,1,41,1,1,3961,3,3,5,3,3,5,4,5,5,5,5,3,5,4,17,4,2
1,1,9,1,1,2537,2,3,3,3,2,2,2,2,2,2,3,1,3,2,5,14,1
2,1,19,1,1,352,2,2,2,2,5,5,5,5,3,3,2,5,5,5,0,0,2
2,1,47,1,3,190,2,4,4,4,2,2,2,4,4,3,2,2,5,2,414,410,2
1,1,45,1,1,1835,2,4,4,4,4,4,3,2,2,3,2,4,2,1,0,0,1
2,1,41,1,1,3225,1,1,1,1,2,3,4,4,4,4,4,3,4,3,0,0,2
1,1,71,1,1,3745,4,4,4,4,3,4,4,1,5,3,2,4,1,4,123,162,1
1,1,49,1,1,1723,3,3,4,3,3,4,4,5,5,5,5,5,5,5,30,15,2
1,1,47,1,1,3919,3,4,3,3,5,5,4,5,5,5,5,3,5,4,0,9,2
1,1,49,2,2,1325,1,4,1,2,2,5,4,1,1,1,1,3,1,5,3,9,1
2,1,44,2,2,101,4,4,4,3,3,4,3,3,3,3,4,5,4,3,0,0,2
1,1,40,1,1,425,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,0,2
2,1,52,1,1,3374,5,5,5,5,2,5,4,5,5,5,5,3,5,3,0,0,2
2,1,57,1,2,589,3,2,2,2,3,3,3,3,1,4,3,1,3,3,0,1,1
2,2,34,1,2,624,3,0,3,1,2,3,2,2,4,4,1,2,2,2,0,0,1
1,1,47,1,2,1874,2,5,4,5,4,4,3,2,2,2,2,2,2,5,15,0,2
1,1,48,2,2,238,3,5,3,3,4,5,5,5,5,3,5,5,5,3,0,0,1
2,1,67,2,2,944,2,1,2,4,4,2,4,4,2,3,4,1,4,4,0,0,1
2,1,42,1,1,1774,4,4,4,4,2,4,2,4,4,4,4,5,4,3,0,0,2
1,2,23,1,1,333,4,2,4,5,2,4,2,2,4,3,5,3,4,2,15,8,2
2,1,41,1,3,213,4,3,4,3,4,4,4,4,2,5,4,2,3,4,21,19,1
1,1,48,1,2,416,4,2,2,2,5,3,4,4,4,4,4,5,4,1,21,6,2
1,1,42,2,3,737,2,4,2,2,4,4,5,4,4,2,4,3,4,5,60,52,1
1,1,59,1,1,148,2,2,2,2,5,5,5,4,4,4,5,3,4,4,0,0,2
2,1,26,2,1,868,3,3,3,3,3,3,3,3,4,2,2,5,5,3,0,6,1
2,1,52,1,1,3792,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,0,2
2,1,29,2,2,2475,3,1,3,3,3,3,3,1,3,3,3,3,1,3,0,0,1
1,1,46,1,1,402,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,1,2
2,1,13,2,2,1259,3,4,3,4,2,3,2,2,4,4,5,3,4,2,11,19,1
2,1,31,1,1,2691,2,2,2,2,4,4,4,4,5,3,5,5,5,4,0,0,2
2,1,58,1,1,1460,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0,2
2,2,25,1,2,666,1,0,1,1,2,1,5,2,4,1,3,1,1,2,18,18,1
1,2,38,1,2,326,3,2,3,4,1,3,1,1,3,4,3,3,3,1,0,4,1
2,2,23,1,2,1256,4,4,4,4,4,4,4,4,3,4,4,3,5,4,0,0,2
1,1,60,2,2,775,1,5,1,3,2,5,5,2,2,1,2,3,2,3,6,9,1
1,1,45,2,2,528,2,4,2,1,2,5,5,1,1,2,2,3,1,5,0,0,1
2,2,22,1,2,277,2,4,2,3,2,2,2,2,5,5,4,3,5,2,0,0,1
2,1,26,1,1,2213,2,4,4,4,2,1,2,2,1,2,3,4,3,2,6,5,1
1,1,36,1,1,1500,1,5,4,5,1,1,1,4,4,2,3,1,2,1,106,139,1
2,2,9,1,2,1208,1,2,2,4,4,2,4,4,4,1,3,1,3,4,54,58,1
2,2,31,1,2,1042,1,1,1,1,4,1,4,4,5,5,2,5,1,4,6,0,1
1,1,22,2,2,563,3,5,3,1,5,3,3,5,3,4,4,4,4,5,0,0,1
2,2,22,1,2,679,1,1,1,4,4,1,4,4,3,5,4,2,4,4,38,34,1
2,1,35,1,1,1699,4,4,4,4,1,1,2,4,4,4,4,1,4,4,0,5,2
2,1,37,1,1,3932,1,1,1,1,5,2,5,5,5,5,5,5,5,5,0,0,2
2,1,63,2,2,997,3,5,3,2,4,3,4,4,3,4,4,5,5,4,12,45,1
1,2,44,1,2,1269,2,2,2,4,4,2,4,4,3,1,5,4,4,4,22,12,1
1,1,55,1,1,2040,3,3,2,3,4,4,5,5,5,5,5,3,5,3,0,0,2
2,1,33,1,2,1027,5,1,1,1,5,4,5,5,4,4,3,3,4,5,0,8,1
2,1,54,2,2,296,1,5,5,1,5,5,5,5,4,4,5,3,5,5,0,0,1
2,1,49,1,1,432,1,1,1,1,4,5,5,5,5,5,5,4,5,4,58,81,2
2,2,22,1,2,544,2,2,2,3,4,2,3,4,1,1,2,3,3,4,0,0,1
1,1,78,1,2,299,4,1,1,1,3,3,3,4,4,4,4,1,4,1,81,69,1
2,1,27,1,1,2559,2,3,3,3,2,2,2,2,2,3,3,1,4,2,19,17,1
1,1,37,1,3,406,3,3,3,3,3,3,3,3,4,3,3,1,4,3,0,5,1
1,2,25,1,2,569,4,2,5,4,3,5,3,3,2,4,4,4,3,3,1,0,1
1,2,41,1,1,1242,4,4,4,3,2,4,2,2,3,2,5,5,5,2,0,0,2
2,1,57,1,1,3821,3,3,4,3,4,4,4,5,4,5,4,4,4,4,181,202,2
2,1,24,1,1,1407,2,2,2,2,4,4,4,4,4,2,4,5,5,4,35,7,2
2,1,40,1,1,3748,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0,2
2,1,44,1,1,2247,4,1,4,4,4,1,3,4,4,5,4,3,4,5,0,0,2
2,1,46,1,1,2749,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0,2
1,1,56,1,1,2534,3,3,3,3,5,4,5,5,5,5,5,5,5,4,0,0,2
2,2,23,1,2,738,5,5,5,2,3,5,3,3,5,3,5,3,4,3,0,6,2
2,1,25,1,1,3501,3,3,3,3,5,5,5,5,3,3,5,1,3,5,0,0,2
1,1,46,1,1,1892,3,3,3,3,5,3,4,5,5,5,5,4,5,3,14,3,2
1,1,60,1,1,1531,2,5,5,5,2,2,2,1,3,4,4,2,4,2,140,133,1
1,1,45,1,1,1790,5,4,5,5,4,5,5,4,4,4,4,4,4,4,0,0,2
2,2,34,1,2,759,2,2,2,3,2,2,2,2,2,1,3,4,3,2,0,0,1
1,1,45,1,2,944,2,3,3,3,1,4,4,2,2,2,2,1,2,4,0,0,1
2,2,43,1,2,667,4,3,4,3,1,4,4,1,5,4,1,2,5,1,13,16,1
2,1,48,2,3,174,3,5,3,3,4,3,4,4,4,3,5,3,5,4,0,0,1
1,1,38,1,1,1044,3,2,2,2,5,2,1,3,3,3,3,3,3,1,8,11,1
2,1,53,2,2,223,4,4,4,3,5,4,5,5,1,2,4,2,4,5,0,3,1
1,1,30,2,2,397,3,4,3,3,5,3,5,5,5,3,5,3,5,5,0,0,1
2,2,22,1,2,834,3,3,3,1,4,3,1,4,4,2,5,4,4,4,0,0,1
2,1,15,2,2,674,2,4,2,4,2,4,3,5,2,4,5,3,5,3,352,344,1
1,1,47,1,2,967,1,3,3,3,4,3,3,1,1,1,1,1,1,4,0,13,1
2,1,70,1,1,1986,4,2,2,2,2,4,4,4,4,4,4,2,4,2,19,0,1
2,1,53,1,1,500,2,2,2,2,3,5,5,5,5,5,5,4,5,5,30,23,2
1,1,36,1,1,2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0,2
2,1,23,1,3,414,5,5,5,5,5,5,3,5,5,4,2,3,4,5,0,0,2
2,1,70,2,2,417,1,3,1,4,2,1,2,2,1,5,4,1,3,2,6,1,1
2,1,37,1,2,150,4,3,3,3,4,4,4,4,2,3,4,5,2,4,0,5,2
2,1,59,1,1,3851,3,3,2,3,3,5,4,5,5,5,5,5,5,3,12,0,2
1,1,29,1,2,222,0,1,1,3,1,1,1,1,3,5,3,1,5,1,0,0,2
1,1,39,2,2,646,3,1,3,1,1,3,1,1,1,4,2,3,1,1,0,0,1
1,1,51,2,2,337,1,1,1,3,2,3,3,3,3,1,3,2,3,2,13,4,1
2,1,14,2,2,188,1,5,1,4,1,5,5,5,3,4,5,5,5,5,148,129,1
1,1,44,1,1,602,4,4,4,4,5,5,4,2,2,2,2,5,2,3,0,0,2
1,1,37,1,2,190,3,2,2,2,3,4,3,3,3,2,5,1,5,3,0,0,2
1,1,33,1,2,1626,5,2,4,4,5,5,5,5,3,3,5,3,3,5,32,29,2
2,1,52,1,1,2342,5,5,5,5,4,4,1,4,4,4,4,5,4,5,0,5,2
1,1,47,1,1,1735,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0,2
2,1,14,2,2,944,5,5,5,3,4,5,4,4,1,5,2,5,1,4,0,0,2
2,1,32,1,1,2958,1,1,1,1,1,1,1,1,3,1,4,4,4,1,1,26,1
1,2,22,2,2,802,2,4,1,2,3,1,3,3,2,4,3,3,2,3,11,0,1
1,1,10,2,2,1096,3,4,3,1,4,3,4,4,1,4,3,3,1,4,0,0,1
1,1,59,1,1,3160,3,4,4,4,4,4,3,3,3,3,3,3,3,1,21,17,1
2,1,30,2,3,198,2,5,2,2,3,2,3,3,3,3,4,3,5,3,16,0,1
2,1,42,2,2,1204,5,5,5,4,1,5,5,1,1,2,1,3,1,1,0,0,2
2,2,25,1,1,835,2,4,2,1,1,2,1,1,3,4,5,4,4,1,0,0,1
2,1,43,1,2,929,4,2,5,5,3,4,3,3,4,2,4,1,4,3,0,0,1
2,2,40,1,2,589,3,1,3,3,4,3,4,4,2,5,3,1,4,4,16,4,1
1,1,58,2,2,907,2,2,1,3,1,4,4,2,2,1,3,4,2,3,0,0,1
1,1,46,1,1,1005,3,5,3,5,1,4,3,3,3,3,3,1,3,1,112,110,1
2,1,12,2,2,446,2,5,2,5,2,2,2,2,3,4,4,4,4,2,0,2,1
2,1,47,1,1,108,1,1,1,1,5,4,4,5,5,5,4,4,5,3,0,0,2
1,1,41,1,1,3847,2,2,2,2,4,4,5,5,5,5,5,5,5,3,5,0,2
1,1,22,2,2,406,3,5,3,2,2,3,2,2,1,2,2,5,5,2,2,0,1
2,2,38,1,1,1235,5,5,5,4,5,5,5,5,3,2,4,5,4,5,0,0,2
2,1,31,2,2,341,1,5,1,3,2,1,2,2,4,3,4,5,4,2,64,59,1
2,1,30,1,1,1970,5,5,5,5,5,5,5,5,4,4,5,3,5,5,0,0,2
2,2,38,1,1,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0,2
1,1,47,2,2,764,4,4,4,5,3,4,4,1,1,4,1,5,1,4,0,0,2
1,1,27,2,2,679,3,5,3,1,5,3,5,5,4,3,4,5,4,5,0,0,1
1,2,24,1,1,937,5,0,5,3,2,5,2,2,4,4,4,4,4,2,31,39,2
2,2,37,1,2,202,3,0,3,4,4,3,3,4,2,2,5,2,2,4,0,0,1
2,1,35,2,2,366,2,5,2,2,5,2,1,5,4,4,2,4,1,5,5,18,1
1,1,45,1,2,74,1,3,3,3,3,4,3,1,1,1,1,4,1,1,0,0,1
2,1,36,1,1,3905,3,3,3,3,4,4,4,3,3,2,3,4,3,4,2,0,2
1,1,39,1,1,480,3,3,3,3,2,4,5,4,4,4,4,3,4,5,2,12,2
1,1,59,1,1,296,1,1,3,1,4,5,4,5,5,5,5,3,5,4,0,0,2
2,2,46,1,1,383,4,4,4,4,3,4,2,3,5,4,4,5,5,3,25,7,2
1,1,29,1,1,628,2,3,3,3,2,2,2,2,1,1,3,2,4,2,0,0,1
1,1,38,1,1,600,2,2,2,2,4,4,4,2,2,2,2,5,2,4,0,5,2
1,1,47,1,1,1609,1,1,1,1,3,3,3,1,1,1,1,1,1,3,47,49,1
1,1,52,1,1,370,4,2,2,2,2,4,3,4,4,3,4,4,4,4,0,0,1
2,1,27,2,2,1616,1,5,1,1,3,1,5,3,3,5,4,5,4,3,64,63,1
1,1,49,1,1,3964,3,5,3,3,1,4,4,3,3,2,3,1,3,4,89,82,1
2,1,63,2,2,571,4,4,4,5,5,4,5,5,4,5,5,3,5,5,3,2,2
1,2,58,1,3,265,2,3,3,3,3,2,3,3,4,5,2,4,3,3,0,3,1
2,2,21,1,2,1021,3,3,3,2,5,3,5,5,3,5,3,3,2,5,36,42,1
2,1,60,1,1,220,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0,2
2,1,42,2,2,248,3,5,3,2,1,3,1,1,4,3,5,4,4,1,9,4,1
2,1,65,2,2,925,1,5,1,2,2,1,3,2,3,5,5,4,4,2,0,0,1
2,2,33,1,2,682,1,1,1,3,1,3,4,3,3,3,3,4,4,4,206,243,1
2,1,34,2,2,646,4,2,4,1,5,4,5,5,1,1,1,1,2,5,0,0,1
2,1,33,2,1,341,2,5,2,2,2,2,1,2,3,4,4,4,4,2,18,24,1
1,1,37,1,1,822,5,5,5,5,3,3,2,3,3,3,3,1,3,2,9,0,2
2,2,30,1,2,588,1,0,1,4,1,5,5,2,5,3,2,5,2,5,141,131,1
2,1,60,1,1,2644,3,3,3,3,2,4,3,3,3,3,3,2,3,3,22,27,1
1,2,8,1,2,632,4,2,4,5,2,4,2,2,3,3,4,5,5,2,0,0,2
2,1,43,1,2,266,4,5,5,5,4,4,4,4,5,2,1,3,1,4,0,0,2
2,1,45,2,1,762,4,3,4,3,2,4,3,3,3,4,1,1,3,1,0,3,1
2,1,52,1,1,802,2,4,4,4,4,3,2,2,2,2,2,1,2,3,61,52,1
2,1,56,1,1,543,5,5,5,5,4,4,4,2,2,2,2,5,2,5,0,0,2
2,1,58,1,2,964,5,1,2,2,5,5,5,5,3,3,1,2,3,5,0,0,2
2,2,35,1,3,414,1,2,2,3,1,2,1,1,2,4,3,3,2,1,13,11,1
1,1,38,2,2,1201,2,2,2,4,5,2,2,5,3,5,3,1,3,5,0,0,1
2,1,58,1,1,2475,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0,2
2,2,22,1,2,481,1,0,1,2,4,1,4,4,4,2,4,4,5,4,0,0,1
2,1,43,1,1,1024,2,2,2,2,3,4,3,2,2,2,2,4,2,3,9,0,1
2,2,19,1,1,991,4,2,4,4,5,4,3,5,4,3,5,4,4,5,91,105,2
2,1,20,1,1,522,4,2,2,2,4,4,4,4,4,5,4,3,4,4,22,17,1
2,1,66,1,1,940,5,1,5,5,2,4,3,5,5,5,5,2,5,1,2,0,2
2,1,37,1,3,296,4,4,3,4,4,4,4,4,3,3,3,4,2,4,0,0,2
1,2,35,1,1,668,4,4,4,3,4,4,4,4,3,3,5,4,5,4,82,87,1
1,1,40,2,2,2176,3,2,3,3,4,3,4,4,2,2,4,2,4,4,22,24,1
1,1,61,2,2,441,3,5,3,2,4,1,3,4,4,3,4,4,4,4,0,2,1
1,1,38,1,2,460,4,1,1,1,4,4,4,4,5,1,3,2,4,4,0,0,2
1,1,16,2,2,1400,2,2,2,3,4,2,4,4,2,5,2,4,2,4,0,0,1
1,2,22,1,2,296,1,0,1,4,1,2,2,3,4,5,5,2,5,2,116,150,1
1,2,49,1,2,1173,1,1,1,3,4,1,4,4,1,2,1,1,1,4,1,0,1
1,2,49,1,3,846,4,4,4,4,4,4,4,4,3,3,4,3,3,4,9,2,1
1,1,27,2,2,1005,3,4,3,2,5,3,5,5,3,3,4,4,5,5,0,0,1
2,1,49,2,2,236,5,1,0,2,1,0,1,1,1,3,2,3,2,1,2,0,2
2,1,52,1,1,417,4,4,4,4,5,5,5,4,4,5,4,3,4,4,62,58,2
2,1,47,1,2,331,4,3,3,3,4,4,4,4,4,1,2,3,2,4,14,9,1
2,2,39,1,2,328,1,0,1,4,1,1,1,1,3,3,1,3,2,1,0,0,1
1,1,63,2,2,1303,1,5,1,3,4,3,5,2,2,1,2,4,2,4,7,0,1
2,1,30,1,2,2704,4,4,4,4,4,4,4,4,2,4,4,2,4,4,21,11,2
2,1,53,2,2,678,2,4,2,5,5,2,5,5,5,2,4,4,4,5,16,0,1
2,2,20,1,2,312,3,4,3,3,1,3,1,1,2,4,4,2,4,1,16,16,1
2,1,31,2,2,1066,3,5,3,1,5,3,5,5,5,2,5,3,4,5,33,54,1
2,1,39,2,3,992,4,4,4,4,2,4,2,2,4,4,4,3,3,2,0,3,1
1,1,58,1,1,1651,3,3,3,3,5,4,4,4,4,4,4,4,4,3,32,25,2
1,1,49,1,3,1190,4,3,2,3,5,4,3,4,4,4,4,4,4,1,0,0,2
1,1,40,1,1,2624,4,4,4,4,5,3,3,4,4,4,4,3,4,4,0,0,1
2,1,49,2,2,432,3,4,3,4,5,3,1,5,4,2,4,5,5,5,23,6,1
2,1,65,2,2,200,2,4,2,1,4,2,4,4,5,4,1,1,4,4,0,0,1
2,1,41,1,1,344,2,5,5,5,4,3,3,2,2,2,2,4,2,4,0,0,1
1,1,44,2,2,259,3,3,3,4,1,5,1,4,4,3,4,4,4,2,23,10,1
1,1,42,2,2,270,4,0,2,3,5,5,4,3,3,2,4,5,3,5,6,1,2
2,2,42,1,1,416,3,3,3,4,4,3,4,4,2,3,4,3,3,4,0,13,1
1,1,36,1,1,1440,4,4,4,4,4,4,4,2,2,2,2,3,2,4,0,0,2
1,2,36,1,1,895,2,2,2,4,1,2,1,1,3,2,5,4,4,1,0,0,1
1,1,28,2,2,422,2,3,2,4,2,2,2,2,4,3,4,1,3,2,41,33,1
1,1,56,1,1,2719,5,5,5,5,5,5,4,3,3,4,3,3,3,3,0,0,2
1,1,53,1,1,1522,3,3,5,3,5,5,4,5,5,4,5,5,5,5,0,0,2
1,1,35,2,2,761,2,1,2,4,2,2,2,2,1,4,3,4,3,2,0,0,1
2,1,26,1,1,775,2,2,2,2,5,5,5,5,5,3,4,5,4,5,2,18,2
2,1,51,1,1,315,0,0,0,2,3,4,4,4,4,4,2,5,4,4,0,0,2
